,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
30425,2,0,10,0,2,4,3,3,Georgia
30426,2,1,8,0,0,1,2,2,Georgia
30427,1,1,3,0,0,0,4,1,Georgia
30428,0,0,4,0,2,1,4,1,Georgia
30429,4,0,2,0,0,1,3,1,Georgia
30430,3,0,1,0,0,0,2,0,Georgia
30431,5,0,6,1,1,2,6,1,Georgia
30432,0,0,3,0,2,1,3,0,Georgia
30433,1,1,11,0,0,1,7,0,Georgia
30434,1,0,5,0,0,2,2,1,Georgia
30435,1,0,4,0,0,2,4,1,Georgia
30436,1,0,5,1,0,2,6,0,Georgia
30437,1,0,4,0,1,0,5,3,Georgia
30438,0,0,4,0,0,2,3,1,Georgia
30439,0,0,0,0,0,0,0,1,Georgia
30440,1,1,6,0,0,3,2,2,Georgia
30441,3,1,8,1,0,2,5,2,Georgia
30442,1,0,4,0,0,4,9,0,Georgia
30443,1,0,8,0,0,3,6,0,Georgia
30444,3,1,4,0,0,1,1,2,Georgia
30445,2,0,6,0,0,1,5,1,Georgia
30446,0,0,4,0,0,1,3,1,Georgia
30447,0,0,1,0,0,1,1,1,Georgia
30448,0,0,1,0,0,0,3,2,Georgia
30449,5,1,6,0,0,1,6,2,Georgia
30450,0,0,0,0,0,1,0,1,Georgia
30451,0,0,2,0,0,1,1,1,Georgia
30452,5,0,4,0,0,1,4,0,Georgia
30453,1,0,4,0,0,4,3,0,Georgia
30454,5,1,10,4,0,0,5,0,Georgia
30455,0,0,6,0,0,2,4,1,Georgia
30456,1,0,8,0,0,3,4,1,Georgia
30457,0,0,5,0,0,4,8,2,Georgia
30458,0,0,4,0,0,2,2,2,Georgia
30459,0,0,2,0,0,3,1,2,Georgia
30460,2,1,7,0,0,4,2,1,Georgia
30461,2,1,5,0,0,3,6,2,Georgia
30462,1,0,7,1,0,1,3,1,Georgia
30463,0,0,4,0,0,1,2,1,Georgia
30464,1,0,6,0,0,2,4,1,Georgia
30465,2,0,5,0,0,4,4,1,Georgia
30466,0,0,2,0,0,1,3,2,Georgia
30467,0,0,0,0,0,0,2,1,Georgia
30468,2,0,5,0,0,1,0,3,Georgia
30469,0,0,5,0,0,1,3,1,Georgia
30470,0,0,1,0,0,0,1,1,NewYork
30471,0,0,1,0,1,0,1,1,NewYork
30472,0,0,5,0,0,1,1,1,NewYork
30473,0,0,1,0,0,0,1,1,NewYork
30474,0,0,1,0,0,0,1,1,NewYork
30475,0,0,2,0,0,0,0,1,NewYork
30476,1,0,1,0,0,2,1,1,NewYork
30477,0,0,1,0,0,0,1,1,NewYork
30478,0,0,1,0,0,0,2,1,NewYork
30479,0,0,2,0,0,2,0,1,NewYork
30480,0,0,1,0,0,1,2,1,NewYork
30481,3,2,5,0,0,2,2,0,NewYork
30482,0,0,8,0,0,3,3,1,NewYork
30483,1,0,3,0,1,1,3,1,NewYork
30484,1,0,2,0,0,2,2,1,NewYork
30485,1,0,3,0,1,0,1,1,NewYork
30486,1,0,3,0,0,0,2,1,NewYork
30487,1,0,2,0,0,2,0,1,NewYork
30488,0,0,1,0,0,0,0,1,NewYork
30489,0,0,3,0,0,5,1,1,NewYork
30490,1,0,4,0,1,2,4,1,NewYork
30491,1,0,3,0,0,2,1,0,NewYork
30492,4,0,4,0,0,1,4,1,NewYork
30493,1,0,8,0,0,2,2,1,NewYork
30494,2,1,4,0,0,1,2,1,NewYork
30495,1,0,1,0,0,0,1,0,NewYork
30496,1,0,7,0,0,4,6,0,NewYork
30497,4,0,10,0,0,0,7,0,NewYork
30498,0,0,2,0,0,2,0,0,NewYork
30499,0,0,3,0,0,1,1,1,NewYork
30500,1,0,2,0,0,0,1,0,NewYork
30501,0,0,0,0,0,3,1,1,NewYork
30502,3,1,8,1,0,0,4,0,NewYork
30503,2,0,6,0,0,0,2,1,NewYork
30504,2,0,5,0,1,4,3,1,NewYork
30505,0,0,3,0,0,0,1,1,NewYork
30506,0,0,1,0,0,1,1,1,NewYork
30507,3,0,6,1,0,0,4,1,NewYork
30508,0,0,4,0,0,0,1,1,NewYork
30509,1,1,3,0,0,1,2,1,NewYork
30510,3,1,7,0,0,2,1,2,NewYork
30511,3,0,5,1,0,3,5,1,NewYork
30512,0,0,0,0,0,1,1,1,NewYork
30513,1,0,5,1,0,2,2,1,NewYork
30514,1,0,2,0,0,1,1,1,NewYork
30515,1,0,2,0,0,2,3,0,NewYork
30516,0,0,1,0,0,1,0,1,NewYork
30517,2,0,3,0,0,0,4,5,California
30518,1,0,1,0,0,0,1,1,California
30519,1,0,2,0,0,1,2,0,California
30520,2,0,2,1,1,0,1,1,California
30521,0,0,1,0,1,0,0,9,California
30522,1,1,3,0,0,1,1,1,California
30523,0,0,2,0,0,0,0,1,California
30524,0,0,1,0,0,0,2,1,California
30525,3,0,6,0,1,0,4,0,California
30526,2,0,3,0,1,1,4,0,California
30527,0,0,2,0,0,0,0,1,California
30528,3,1,2,0,0,0,3,0,California
30529,1,0,3,0,0,1,2,1,California
30530,0,0,1,0,0,0,2,1,California
30531,4,1,8,0,0,0,4,1,California
30532,2,0,3,1,0,2,3,1,California
30533,0,0,1,0,0,0,1,5,California
30534,2,0,3,0,0,1,4,1,California
30535,1,0,2,0,0,1,2,1,California
30536,1,0,2,0,0,1,3,1,California
30537,0,0,3,0,0,1,2,1,California
30538,0,0,2,0,0,0,1,1,California
30539,1,0,2,0,0,0,1,0,California
30540,0,0,0,0,0,0,2,1,California
30541,0,0,4,0,0,2,1,0,California
30542,0,0,1,0,0,0,0,1,California
30543,1,0,2,0,0,0,1,1,California
30544,3,0,2,0,0,2,3,1,California
30545,1,0,2,2,0,0,3,1,California
30546,1,0,5,1,0,1,3,1,California
30547,0,0,1,0,0,0,0,1,California
30548,0,0,2,0,0,2,3,1,California
30549,3,0,3,0,0,1,2,1,California
30550,1,1,4,0,0,1,1,1,California
30551,0,0,1,0,0,0,0,1,California
30552,0,0,0,0,0,0,2,1,California
30553,0,0,0,0,0,0,2,1,California
30554,2,0,5,0,0,2,6,1,California
30555,0,0,3,0,0,1,0,0,California
30556,1,0,6,0,0,2,3,1,California
30557,0,0,1,0,0,1,1,1,California
30558,0,0,2,0,0,0,0,1,California
30559,0,0,1,0,0,0,0,1,California
30560,0,0,1,0,0,2,0,1,California
30561,0,0,1,0,0,1,1,1,California
30562,1,1,1,0,1,0,2,1,California
30563,0,0,1,0,0,1,1,1,California
30564,0,0,2,0,0,0,1,1,California
30565,0,0,0,0,0,0,1,1,California
30566,0,0,1,0,0,1,3,1,Georgia
30567,1,0,4,0,1,1,3,0,Georgia
30568,0,0,3,0,1,1,3,0,Georgia
30569,3,0,3,0,0,2,4,0,Georgia
30570,5,1,11,4,0,1,1,1,Georgia
30571,2,0,4,0,0,2,2,1,Georgia
30572,0,0,0,0,0,1,1,1,Georgia
30573,0,0,2,0,1,0,2,0,Georgia
30574,0,0,2,0,0,3,2,4,Georgia
30575,0,0,3,0,1,1,1,0,Georgia
30576,1,0,3,0,0,1,0,1,Georgia
30577,3,1,3,0,0,1,3,1,Georgia
30578,0,0,4,0,0,1,1,0,Georgia
30579,0,0,1,0,0,0,0,1,Georgia
30580,0,0,1,0,0,0,1,1,Georgia
30581,0,0,4,0,0,1,1,1,Georgia
30582,0,0,3,0,0,0,1,1,Georgia
30583,4,2,7,0,0,4,1,0,Georgia
30584,3,1,3,0,0,0,2,1,Georgia
30585,2,0,4,0,0,2,1,0,Georgia
30586,1,0,3,0,1,0,1,0,Georgia
30587,0,0,2,0,0,2,1,1,Georgia
30588,0,0,1,0,0,0,0,1,Georgia
30589,1,0,4,0,0,2,2,0,Georgia
30590,0,0,1,0,1,0,3,0,Georgia
30591,0,0,4,0,1,0,1,0,Georgia
30592,3,2,9,0,0,4,1,1,Georgia
30593,0,0,2,0,0,0,1,1,Georgia
30594,0,0,2,0,0,0,0,0,Georgia
30595,0,0,3,0,0,0,3,1,Georgia
30596,1,0,4,0,0,2,4,1,Georgia
30597,1,0,3,1,0,0,1,0,Georgia
30598,0,0,3,0,0,0,0,1,Georgia
30599,1,0,4,0,0,3,4,0,Georgia
30600,3,1,9,2,0,0,3,0,Georgia
30601,1,0,5,1,0,1,8,0,Georgia
30602,0,0,6,0,0,3,2,0,Georgia
30603,0,0,2,0,0,3,0,1,Georgia
30604,3,0,5,0,0,3,2,1,Georgia
30605,0,0,4,0,0,0,1,1,California
30606,1,1,5,0,0,1,2,0,California
30607,2,0,4,0,1,2,5,1,California
30608,0,0,1,0,0,1,3,0,California
30609,1,0,3,0,0,2,1,1,California
30610,0,0,3,0,0,2,3,0,California
30611,3,2,7,0,0,1,2,1,California
30612,0,0,5,0,0,1,1,0,California
30613,0,0,1,0,0,0,1,1,California
30614,0,0,5,0,0,2,0,1,California
30615,1,1,8,0,1,4,2,1,California
30616,2,0,5,0,0,4,2,0,California
30617,0,0,1,0,0,0,1,2,California
30618,0,0,3,0,0,2,2,0,California
30619,0,0,2,0,0,1,0,1,California
30620,0,0,3,0,0,1,0,1,California
30621,0,0,2,0,0,1,0,1,California
30622,0,0,3,0,0,1,0,1,California
30623,1,1,5,0,0,1,4,0,California
30624,2,2,5,0,0,2,3,1,California
30625,0,0,2,0,0,0,1,0,California
30626,1,0,1,0,0,0,2,1,California
30627,0,0,1,0,0,2,0,1,California
30628,1,1,2,0,1,0,2,0,California
30629,2,0,7,0,1,2,9,0,California
30630,0,0,3,0,0,0,0,1,California
30631,2,0,4,0,1,0,1,0,California
30632,2,0,3,0,1,1,3,1,California
30633,1,0,1,0,0,0,2,1,California
30634,0,0,0,0,0,0,1,2,California
30635,1,0,4,0,1,0,1,0,California
30636,4,1,3,0,0,1,5,1,California
30637,0,0,3,0,1,0,3,0,California
30638,0,0,5,0,0,3,4,0,California
30639,1,0,5,0,0,3,1,1,California
30640,2,0,5,0,0,2,2,0,California
30641,2,0,5,2,0,1,6,0,California
30642,0,0,6,2,0,2,4,0,California
30643,2,1,4,0,0,3,4,1,California
30644,1,0,0,0,0,0,2,1,California
30645,0,0,1,0,0,2,1,1,California
30646,0,0,1,0,0,0,1,1,California
30647,1,0,5,0,1,2,1,1,California
30648,0,0,2,0,0,1,0,1,California
30649,0,0,9,0,1,1,3,3,Georgia
30650,3,0,5,0,0,4,4,1,Georgia
30651,4,1,7,0,0,1,3,2,Georgia
30652,2,0,7,0,1,2,5,1,Georgia
30653,3,0,2,0,0,3,7,2,Georgia
30654,1,1,4,1,0,1,3,1,Georgia
30655,0,0,7,0,1,0,2,1,Georgia
30656,2,0,7,0,0,4,5,1,Georgia
30657,0,0,4,0,1,2,1,1,Georgia
30658,3,0,6,0,0,2,2,1,Georgia
30659,1,0,10,1,0,0,2,0,Georgia
30660,2,1,7,1,2,1,4,0,Georgia
30661,1,0,3,0,1,2,5,0,Georgia
30662,1,0,3,0,0,1,1,1,Georgia
30663,2,1,7,0,1,5,1,0,Georgia
30664,1,0,2,0,1,1,2,1,Georgia
30665,2,0,3,0,0,1,3,1,Georgia
30666,2,0,3,0,1,1,2,1,Georgia
30667,0,0,4,0,0,1,0,0,Georgia
30668,1,0,5,0,0,1,1,1,Georgia
30669,3,1,12,1,0,3,3,0,Georgia
30670,3,0,2,0,1,2,2,1,Georgia
30671,3,0,4,1,1,0,2,1,Georgia
30672,0,0,10,0,0,1,2,1,Georgia
30673,0,0,5,0,0,2,1,2,Georgia
30674,1,0,8,1,0,1,1,1,Georgia
30675,0,0,4,0,0,0,2,2,Georgia
30676,4,1,5,0,1,1,7,0,Georgia
30677,0,0,0,0,0,0,0,0,Georgia
30678,3,0,3,0,1,0,2,1,Georgia
30679,1,0,6,0,0,1,6,2,Georgia
30680,2,0,5,0,0,1,2,0,California
30681,0,0,0,0,0,0,0,1,California
30682,0,0,1,0,0,0,1,1,California
30683,0,0,2,0,0,0,1,1,California
30684,0,0,1,0,0,0,2,1,California
30685,0,0,3,0,0,1,1,2,California
30686,0,0,1,0,0,1,0,1,California
30687,0,0,1,0,0,0,0,1,California
30688,1,0,1,0,0,1,0,1,California
30689,3,0,5,0,0,1,8,1,California
30690,1,0,2,2,0,0,0,1,California
30691,2,0,4,0,0,4,4,1,California
30692,3,0,4,0,0,1,4,1,California
30693,1,0,1,0,0,0,2,1,California
30694,0,0,1,0,0,0,2,1,California
30695,0,0,1,0,0,0,1,1,California
30696,1,0,4,0,0,2,4,1,California
30697,1,0,3,0,0,0,0,1,California
30698,1,0,7,0,0,1,3,1,California
30699,1,0,0,0,0,0,1,1,California
30700,1,0,1,0,0,0,4,1,California
30701,0,0,1,0,0,0,0,1,California
30702,1,1,3,0,0,0,1,0,California
30703,1,0,5,1,0,0,2,1,California
30704,1,0,3,0,0,1,2,0,California
30705,0,0,4,0,0,0,2,1,California
30706,2,0,5,0,0,1,3,1,California
30707,0,0,2,0,0,0,0,1,California
30708,0,0,1,0,0,0,0,1,California
30709,0,0,1,0,0,0,1,1,California
30710,1,0,2,0,0,1,1,0,California
30711,2,1,3,0,0,0,0,0,California
30712,0,0,1,0,0,2,1,0,California
30713,1,0,0,0,0,1,3,0,California
30714,1,0,2,0,1,0,1,0,NewYork
30715,1,0,2,0,0,2,2,1,NewYork
30716,1,0,4,0,1,1,2,0,NewYork
30717,0,0,3,0,1,0,1,0,NewYork
30718,0,0,5,1,1,3,2,0,NewYork
30719,0,0,1,0,1,0,0,0,NewYork
30720,0,0,2,1,1,0,2,0,NewYork
30721,1,0,2,0,1,0,0,0,NewYork
30722,2,0,5,0,1,1,1,0,NewYork
30723,0,0,1,0,1,1,3,0,NewYork
30724,2,0,2,1,1,0,1,0,NewYork
30725,0,0,1,0,0,0,1,1,NewYork
30726,0,0,4,0,0,1,0,1,NewYork
30727,0,0,6,0,0,1,1,1,NewYork
30728,0,0,5,0,0,1,2,1,NewYork
30729,1,0,7,0,0,2,2,1,NewYork
30730,1,0,2,0,2,3,3,0,NewYork
30731,0,0,2,0,1,0,1,0,NewYork
30732,1,0,2,0,0,2,3,1,NewYork
30733,0,0,2,0,1,0,2,0,NewYork
30734,0,0,1,0,1,1,1,0,NewYork
30735,0,0,1,0,1,0,3,0,NewYork
30736,0,0,1,0,0,0,1,1,NewYork
30737,1,1,3,0,0,1,0,1,NewYork
30738,0,0,2,0,0,0,0,1,NewYork
30739,2,0,3,1,1,1,4,0,NewYork
30740,0,0,4,0,1,0,2,0,NewYork
30741,0,0,4,0,1,0,1,0,NewYork
30742,0,0,1,0,0,0,0,1,NewYork
30743,0,0,2,0,0,0,0,1,NewYork
30744,0,0,3,0,0,0,0,1,NewYork
30745,0,0,2,0,0,0,0,1,NewYork
30746,0,0,1,0,0,0,1,1,NewYork
30747,0,0,3,0,1,0,1,0,NewYork
30748,1,0,4,0,1,1,1,0,NewYork
30749,2,0,3,0,1,1,1,0,NewYork
30750,0,0,2,0,1,0,1,0,NewYork
30751,0,0,1,0,1,1,1,0,NewYork
30752,0,0,3,0,0,0,0,1,NewYork
30753,0,0,1,0,0,0,0,1,NewYork
30754,1,1,7,1,1,0,0,0,NewYork
30755,1,0,2,1,1,0,2,0,NewYork
30756,0,0,2,1,1,0,1,0,NewYork
30757,0,0,2,0,1,0,1,0,NewYork
30758,1,0,2,0,1,0,1,0,NewYork
30759,1,0,3,0,1,1,1,0,NewYork
30760,1,0,5,0,1,0,2,0,NewYork
30761,0,0,5,0,0,0,0,1,NewYork
30762,0,0,4,0,0,0,0,0,NewYork
30763,1,0,1,0,0,0,1,1,NewYork
30764,0,0,1,0,0,0,0,1,NewYork
30765,0,0,1,0,0,4,0,1,NewYork
30766,0,0,1,0,0,0,2,0,NewYork
30767,0,0,1,0,0,1,1,0,NewYork
30768,1,0,1,0,0,0,2,1,NewYork
30769,0,0,3,0,0,1,1,1,NewYork
30770,0,0,2,0,0,1,2,0,NewYork
30771,1,0,7,0,0,0,1,1,NewYork
30772,0,0,0,0,0,0,1,0,NewYork
30773,0,0,3,0,0,1,1,1,NewYork
30774,0,0,3,0,0,0,1,1,NewYork
30775,0,0,1,0,0,0,3,1,NewYork
30776,0,0,3,0,0,0,1,0,NewYork
30777,0,0,1,0,1,1,1,1,NewYork
30778,0,0,3,0,1,1,4,0,NewYork
30779,0,0,1,0,0,0,0,1,NewYork
30780,0,0,1,0,1,1,0,0,NewYork
30781,0,0,2,0,0,1,1,0,NewYork
30782,0,0,1,0,0,1,0,1,NewYork
30783,0,0,1,0,0,1,3,0,NewYork
30784,0,0,1,0,1,0,1,8,NewYork
30785,0,0,2,0,0,0,2,1,NewYork
30786,2,0,1,0,0,0,1,0,NewYork
30787,1,0,2,1,0,0,0,0,NewYork
30788,0,0,2,0,0,1,2,0,NewYork
30789,0,0,5,0,0,2,3,0,NewYork
30790,0,0,1,0,0,0,0,0,NewYork
30791,0,0,1,0,0,0,0,1,NewYork
30792,0,0,2,0,0,0,0,1,NewYork
30793,0,0,1,0,0,0,1,0,NewYork
30794,0,0,1,0,0,0,1,0,NewYork
30795,0,0,2,0,0,1,0,0,NewYork
30796,1,0,1,0,0,0,0,1,NewYork
30797,1,0,2,0,0,0,2,0,NewYork
30798,1,0,1,0,0,0,0,1,NewYork
30799,0,0,1,0,0,0,0,0,NewYork
30800,0,0,2,0,0,0,0,1,NewYork
30801,0,0,1,0,0,0,1,0,NewYork
30802,1,0,1,0,0,1,0,0,NewYork
30803,0,0,1,0,0,0,0,0,NewYork
30804,1,0,6,0,0,1,0,1,NewYork
30805,3,0,5,0,0,0,2,0,California
30806,0,0,3,0,0,0,0,0,California
30807,0,0,2,0,0,2,2,0,California
30808,1,0,2,0,0,0,2,0,California
30809,0,0,4,0,0,1,1,1,California
30810,0,0,2,0,0,0,0,11,California
30811,0,0,0,0,0,0,1,1,California
30812,2,1,6,0,0,5,4,3,California
30813,0,0,2,1,0,0,1,0,California
30814,0,0,1,0,0,1,1,1,California
30815,0,0,8,0,1,2,10,2,California
30816,0,0,6,0,0,1,3,1,California
30817,1,1,4,0,0,0,1,1,California
30818,0,0,6,0,0,2,4,1,California
30819,1,0,7,0,0,4,3,1,California
30820,1,1,3,0,0,1,1,1,California
30821,0,0,2,0,0,0,0,0,California
30822,2,2,8,0,0,3,1,0,California
30823,0,0,5,0,1,0,2,2,California
30824,1,0,1,0,0,1,1,0,California
30825,0,0,1,0,0,0,0,1,California
30826,0,0,0,0,0,0,0,0,California
30827,1,1,3,0,0,1,1,0,California
30828,1,1,2,0,0,0,0,2,California
30829,0,0,1,0,0,0,1,0,California
30830,0,0,2,0,0,0,0,1,California
30831,0,0,2,0,0,0,3,1,California
30832,2,0,7,0,0,0,7,1,California
30833,0,0,5,0,0,1,0,1,NewYork
30834,0,0,4,0,0,1,0,1,NewYork
30835,1,0,3,0,0,3,1,1,NewYork
30836,0,0,2,0,0,0,2,1,NewYork
30837,0,0,1,0,0,0,0,1,NewYork
30838,0,0,1,0,0,0,0,1,NewYork
30839,0,0,2,0,0,1,0,1,NewYork
30840,0,0,2,0,0,0,0,1,NewYork
30841,1,0,3,0,0,1,2,1,NewYork
30842,0,0,0,0,0,1,0,1,NewYork
30843,0,0,1,0,0,0,0,1,NewYork
30844,0,0,3,0,0,1,0,1,NewYork
30845,0,0,5,0,1,1,0,3,NewYork
30846,0,0,3,0,0,1,1,1,NewYork
30847,0,0,2,0,0,2,1,1,NewYork
30848,0,0,8,0,1,1,0,2,NewYork
30849,1,0,1,0,0,1,0,2,NewYork
30850,0,0,2,0,0,1,0,1,NewYork
30851,0,0,1,0,0,0,0,0,NewYork
30852,0,0,1,0,0,0,0,1,NewYork
30853,0,0,2,0,0,1,0,1,NewYork
30854,0,0,2,0,0,1,1,1,NewYork
30855,0,0,3,0,0,2,2,1,NewYork
30856,1,0,3,1,0,0,1,1,NewYork
30857,0,0,1,0,0,0,0,0,NewYork
30858,0,0,1,0,0,0,0,0,NewYork
30859,0,0,1,0,0,0,0,1,NewYork
30860,1,0,3,0,0,2,0,1,California
30861,1,0,3,0,0,1,3,1,California
30862,0,0,2,0,0,0,2,1,California
30863,0,0,2,0,0,1,0,1,California
30864,0,0,2,0,0,0,0,1,California
30865,0,0,2,0,0,0,1,0,California
30866,1,0,3,0,0,1,0,0,California
30867,0,0,4,0,0,1,1,1,California
30868,0,0,0,0,0,2,0,1,California
30869,0,0,2,0,0,0,1,1,California
30870,0,0,1,0,0,0,1,1,California
30871,2,1,4,0,0,1,2,1,California
30872,0,0,1,0,0,0,0,1,California
30873,0,0,2,0,0,0,1,1,California
30874,0,0,4,0,2,2,2,0,California
30875,0,0,2,0,1,0,2,0,California
30876,1,0,3,0,3,2,1,0,California
30877,1,0,1,1,0,0,1,0,California
30878,1,0,7,0,0,0,2,0,California
30879,0,0,4,0,0,0,2,1,California
30880,2,0,5,0,1,3,4,1,California
30881,1,0,6,1,0,2,2,1,California
30882,0,0,6,0,0,3,1,1,California
30883,0,0,3,0,0,0,2,1,California
30884,1,1,3,0,0,1,0,1,California
30885,0,0,1,0,0,0,0,0,California
30886,0,0,1,0,0,0,0,0,California
30887,1,0,2,0,0,0,1,1,California
30888,1,0,3,0,1,1,2,1,California
30889,2,1,3,0,0,1,11,0,California
30890,1,0,3,0,0,0,1,0,California
30891,2,0,7,0,1,4,5,1,California
30892,0,0,3,0,0,3,3,1,California
30893,1,0,3,0,0,0,2,1,California
30894,0,0,1,0,0,3,1,1,California
30895,0,0,2,0,0,1,1,1,California
30896,1,0,3,0,0,1,0,0,California
30897,2,0,7,0,0,2,4,1,California
30898,3,0,4,1,0,0,5,1,California
30899,0,0,2,0,0,0,0,1,California
30900,2,1,3,0,0,2,0,0,California
30901,1,0,1,0,0,1,1,1,California
30902,1,0,3,0,0,2,2,1,California
30903,0,0,2,0,0,1,0,1,California
30904,1,0,3,0,0,1,0,1,NewYork
30905,1,0,5,0,0,1,4,1,NewYork
30906,2,1,7,0,0,0,2,1,NewYork
30907,0,0,1,0,0,0,0,1,NewYork
30908,1,0,1,0,0,0,1,1,NewYork
30909,0,0,5,0,0,1,0,1,NewYork
30910,0,0,3,0,0,0,5,1,NewYork
30911,1,0,3,0,0,0,3,1,NewYork
30912,1,0,1,0,0,0,1,1,NewYork
30913,1,0,3,0,0,0,1,1,NewYork
30914,1,0,4,0,0,0,0,1,NewYork
30915,0,0,4,0,0,0,1,1,NewYork
30916,2,1,5,0,0,0,1,1,NewYork
30917,2,0,4,1,0,1,5,1,NewYork
30918,4,2,9,0,0,1,3,1,NewYork
30919,1,0,5,0,0,4,3,1,NewYork
30920,3,0,7,0,0,1,4,1,NewYork
30921,1,0,1,1,0,0,2,1,NewYork
30922,0,0,2,1,0,0,2,1,NewYork
30923,2,0,5,0,1,1,6,1,NewYork
30924,4,0,8,0,1,0,2,1,NewYork
30925,1,0,2,1,0,0,0,1,NewYork
30926,0,0,3,0,0,1,1,1,NewYork
30927,0,0,2,0,0,1,0,1,California
30928,0,0,5,0,0,0,0,0,California
30929,0,0,0,0,0,0,1,1,California
30930,0,0,3,0,0,2,2,1,California
30931,0,0,1,0,0,1,0,1,California
30932,0,0,2,0,0,2,2,1,California
30933,1,0,5,0,0,0,0,1,California
30934,0,0,4,0,0,0,2,0,California
30935,0,0,4,0,0,0,3,1,California
30936,2,0,3,3,0,2,7,0,California
30937,0,0,2,0,0,0,1,1,California
30938,2,0,2,0,0,1,1,0,California
30939,1,0,2,0,0,1,0,0,California
30940,0,0,4,0,0,1,2,1,California
30941,1,0,3,0,0,0,2,0,California
30942,2,0,2,0,0,3,2,1,California
30943,0,0,3,0,0,0,3,1,California
30944,0,0,4,0,1,2,2,1,California
30945,2,2,6,0,0,1,2,1,California
30946,0,0,1,0,0,0,0,1,California
30947,3,0,3,0,0,0,4,4,California
30948,0,0,3,1,0,1,5,0,California
30949,0,0,3,0,0,0,3,1,California
30950,1,0,4,1,0,6,7,0,California
30951,3,1,4,0,0,3,4,0,California
30952,2,0,3,1,0,0,0,0,California
30953,3,0,8,3,0,0,3,1,California
30954,0,0,2,0,0,0,2,1,California
30955,6,1,6,1,0,0,7,0,California
30956,1,0,2,0,0,1,2,0,California
30957,4,0,4,0,0,1,3,0,California
30958,0,0,0,0,0,0,1,1,California
30959,0,0,2,0,0,2,2,0,California
30960,2,0,2,0,0,1,2,0,California
30961,2,0,9,2,0,3,2,1,California
30962,0,0,3,0,0,1,0,1,California
30963,0,0,2,0,0,1,1,1,California
30964,1,0,5,0,0,0,3,0,California
30965,1,1,1,0,0,0,1,0,California
30966,0,0,0,0,0,1,0,0,California
30967,1,0,2,0,0,1,3,1,California
30968,1,1,8,0,0,1,1,1,California
30969,0,0,2,0,0,1,1,1,California
30970,1,0,4,0,0,0,1,0,California
30971,2,0,2,0,0,2,2,0,California
30972,5,0,7,0,0,0,7,0,California
30973,2,0,9,0,0,1,6,1,NewYork
30974,1,0,6,0,0,3,1,1,NewYork
30975,0,0,2,0,0,0,0,1,NewYork
30976,0,0,1,0,0,1,2,1,NewYork
30977,0,0,4,0,0,4,3,1,NewYork
30978,0,0,1,0,0,1,1,1,NewYork
30979,1,0,6,0,1,2,0,1,NewYork
30980,1,0,4,0,0,1,0,2,NewYork
30981,0,0,3,0,0,1,1,1,NewYork
30982,2,1,7,0,1,4,4,0,NewYork
30983,3,1,6,0,1,2,4,2,NewYork
30984,1,0,4,0,0,0,2,1,NewYork
30985,1,0,11,0,0,4,5,1,NewYork
30986,5,1,16,0,0,3,1,0,NewYork
30987,1,1,6,0,0,2,4,2,NewYork
30988,0,0,2,0,0,1,1,1,NewYork
30989,0,0,2,0,0,0,2,1,NewYork
30990,0,0,3,0,0,0,0,1,NewYork
30991,0,0,7,0,0,2,4,1,NewYork
30992,4,3,7,0,1,1,3,0,NewYork
30993,0,0,3,0,0,0,0,1,NewYork
30994,1,0,8,0,0,5,2,1,NewYork
30995,2,0,5,0,1,2,0,0,NewYork
30996,2,0,8,0,1,3,3,1,NewYork
30997,0,0,3,0,0,1,1,6,NewYork
30998,1,0,8,0,0,5,3,2,NewYork
30999,2,0,6,0,1,3,4,1,NewYork
31000,0,0,2,0,0,0,0,0,NewYork
31001,0,0,3,0,0,2,1,2,NewYork
31002,2,1,10,0,0,3,1,1,NewYork
31003,0,0,3,0,0,2,2,0,NewYork
31004,0,0,2,0,1,0,1,2,NewYork
31005,1,0,3,0,0,0,1,0,NewYork
31006,1,0,2,0,0,0,1,0,NewYork
31007,0,0,2,0,0,1,2,0,NewYork
31008,0,0,5,0,0,1,4,1,NewYork
31009,0,0,7,0,0,3,2,2,NewYork
31010,0,0,3,0,0,1,0,1,NewYork
31011,1,1,4,0,0,3,1,2,NewYork
31012,0,0,4,0,0,1,1,0,NewYork
31013,0,0,3,0,0,0,0,1,NewYork
31014,0,0,8,0,0,4,3,0,NewYork
31015,0,0,4,0,0,2,0,1,NewYork
31016,2,0,2,0,1,0,4,0,NewYork
31017,0,0,2,0,0,0,0,0,NewYork
31018,0,0,5,1,0,6,7,1,NewYork
31019,2,0,10,1,0,2,7,0,NewYork
31020,0,0,7,0,0,3,4,2,NewYork
31021,3,0,2,0,0,1,4,2,NewYork
31022,4,0,4,0,1,2,8,0,NewYork
31023,1,0,11,1,0,0,2,2,NewYork
31024,3,0,8,0,0,3,5,1,NewYork
31025,0,0,1,0,0,3,6,1,NewYork
31026,2,0,7,0,0,1,2,1,NewYork
31027,2,0,3,1,0,2,0,1,NewYork
31028,3,1,7,1,0,0,4,0,NewYork
31029,0,0,7,0,1,2,2,2,NewYork
31030,0,0,2,0,1,3,1,0,NewYork
31031,1,1,5,0,1,3,4,1,NewYork
31032,2,0,9,3,0,3,1,1,NewYork
31033,0,0,0,0,0,1,3,2,NewYork
31034,1,0,3,0,0,1,2,1,NewYork
31035,1,0,5,0,0,0,3,2,NewYork
31036,0,0,4,0,0,1,2,2,NewYork
